session_id,target
23173,0.00017739046044006347
23174,4.43004383530604e-06
23175,0.00028437977986474984
23176,0.0007691374860949098
23177,4.1637454781581755e-08
23178,1.0188625377989226e-05
23179,0.0012842011326477504
23180,3.1145196152220663e-09
23181,0.0001886433287994183
23182,1.143364061278705e-07
23183,0.00011620332200617048
23184,1.072006841508906e-08
23185,2.027115863744776e-08
23186,0.016083510105564944
23187,5.463979748387888e-06
23188,6.113366671690353e-05
23189,3.049900435039147e-08
23190,0.00076002083620281
23191,2.110124558360046e-09
23192,1.86477393635302e-07
23193,2.0339457377114684e-05
23194,3.2117889780149533e-07
23195,2.719164045158461e-09
23196,8.842366174243978e-08
23197,9.636937980146232e-05
23198,3.7461429334660016e-07
23199,0.0020655953055941007
23200,1.407083823969662e-07
23201,8.139311497723872e-07
23202,1.0394445097597348e-09
23203,0.0001741166880190793
23204,2.438366941360543e-07
23205,0.0007801964490671282
23206,4.648886936241108e-06
23207,2.0876558675940482e-05
23208,0.0002868752543419278
23209,1.415977525911049e-11
23210,0.014144005645285198
23211,2.0181906390746304e-07
23212,7.692603995916051e-07
23213,6.272089697727856e-09
23214,7.568867067541109e-05
23215,1.600438561369902e-07
23216,2.287515715924421e-06
23217,1.8015590962948085e-05
23218,0.0404520310597225
23219,5.635041741939732e-09
23220,3.275370390750333e-06
23221,4.265077969906683e-05
23222,0.004070953232706586
23223,2.512737207538486e-11
23224,9.015795300834073e-08
23225,7.117547495403746e-09
23226,7.387586826019831e-06
23227,5.279654489550112e-07
23228,0.00097338208981754
23229,5.906634623793849e-09
23230,1.434143499948914e-07
23231,0.011704582866197414
23232,8.438248046345594e-06
23233,1.9325887808142264e-06
23234,3.721935939172413e-05
23235,1.59545722130611e-05
23236,4.212048058151404e-05
23237,2.808593097140354e-08
23238,2.985945749219861e-07
23239,7.799966667718302e-05
23240,0.24250745587485406
23241,0.00014872822137532648
23242,4.538572609656002e-06
23243,3.134812935508718e-09
23244,0.001165785079100401
23245,5.637817234148861e-05
23246,7.924126438044475e-07
23247,1.4142524743713544e-08
23248,9.830899679166383e-09
23249,0.34603072343007324
23250,1.2016667163284716e-08
23251,7.288826082363218e-06
23252,0.0003477622323361803
23253,7.593125686759716e-07
23254,4.209737434665626e-06
23255,6.82889195847738e-08
23256,2.5355518999533458e-05
23257,0.007765797836012122
23258,4.166670838823913e-12
23259,9.874675234751888e-07
23260,8.026370702757906e-07
23261,3.751938388727512e-08
23262,0.0010519630557870197
23263,3.98238252568589e-10
23264,1.7043279329513613e-08
23265,1.318340665848791e-06
23266,0.003259215235551047
23267,0.0001569462114678448
23268,0.02213754787971983
23269,4.084258186810658e-06
23270,8.423071635898062e-06
23271,1.456111796259304e-07
23272,0.00013521258515863203
23273,7.493023280693694e-07
23274,6.129189693911039e-08
23275,3.145220335393572e-07
23276,0.0003074836489037551
23277,1.639912304909776e-06
23278,0.000286176733286666
23279,1.7520912622692514e-06
23280,1.239002490814811e-06
23281,6.220416468363086e-08
23282,9.210073754985989e-07
23283,5.7175738331706584e-08
23284,7.62913953397269e-05
23285,1.1653215882415832e-07
23286,5.903784589506891e-05
23287,1.3802248190193757e-06
23288,1.0425728950459967e-05
23289,9.133381857482419e-05
23290,2.2937571889839428e-07
23291,1.8010996586006516e-06
23292,2.918129364043659e-05
23293,7.108212188541884e-07
23294,0.0001802447835674583
23295,0.01959429446744891
23296,0.0005402325011751524
23297,7.498879222147634e-07
23298,1.2996952332977205e-08
23299,4.463200710046034e-07
23300,8.092691816939055e-11
23301,7.974766959757101e-09
23302,3.789436639787197e-05
23303,7.108212188541884e-07
23304,2.1020164875691017e-06
23305,6.055311255679383e-08
23306,9.085483152767306e-06
23307,0.0005700033108779969
23308,0.0005204845406555865
23309,6.979741803035775e-07
23310,0.00018338661771260997
23311,0.0510644404489353
23312,9.840547159785539e-05
23313,0.641827718351743
23314,5.30501449398496e-08
23315,2.1037415692104913e-07
23316,7.771532172919144e-09
23317,1.6285362518350452e-06
23318,0.247437890454175
23319,0.0032420438070356527
23320,4.5141493162414023e-08
23321,1.8748259610702551e-06
23322,1.206787987734171e-06
23323,0.00018871202182501752
23324,0.0007988194423663744
23325,5.6181689271374e-08
23326,2.2087691571845475e-06
23327,0.08947682837081046
23328,2.799292930241347e-09
23329,0.0019162942670399449
23330,1.7510257233625904e-07
23331,0.00025714898807855475
23332,5.4982364701550016e-05
23333,1.3246083961092022e-06
23334,0.0012259302654443855
23335,4.433282219681166e-06
23336,9.422238321253253e-05
23337,9.43088910963659e-05
23338,1.5998202422374694e-05
23339,4.330820676743442e-05
23340,0.0030389602369909436
23341,0.009592022452040834
23342,1.7439875754221128e-06
23343,0.0023602656556916336
23344,7.912838573655925e-09
23345,2.3848272497921115e-07
23346,1.947413306571456e-05
23347,0.00022405002038443383
23348,1.3702011144895144e-07
23349,3.1639278169539884e-08
23350,3.782626569261505e-07
23351,2.2632508051869856e-09
23352,8.792554729740572e-08
23353,5.882364998400322e-06
23354,6.31358983739396e-11
23355,0.0002548907667476891
23356,3.963115419397104e-05
23357,7.791495414302007e-05
23358,3.3900631084526106e-05
23359,0.056310194113334947
23360,9.879203696131827e-08
23361,3.539914992455732e-07
23362,1.1372027619762085e-06
23363,0.0010958660004306948
23364,6.428211280022391e-07
23365,7.974766959757101e-09
23366,0.0010998953610860671
23367,2.8795607619835164e-06
23368,3.253420977152227e-05
23369,0.00011116220128315611
23370,3.0427727730375962e-05
23371,4.639538614386084e-07
23372,0.0005494762078609666
23373,7.034550729447763e-05
23374,1.180246496556473e-05
23375,3.662718492173095e-07
23376,4.211011504677001e-06
23377,1.0117331127936701e-06
23378,6.425684546484037e-05
23379,4.7841685508126e-06
23380,4.0479273726775044e-07
23381,8.842366174243978e-08
23382,0.0005771013764498636
23383,3.738974836251786e-09
23384,2.09417509904066e-09
23385,9.993166920809739e-08
23386,2.4226215744294533e-07
23387,8.368635360759629e-07
23388,2.008979998677697e-06
23389,4.568043615006036e-06
23390,3.460707290913577e-05
23391,6.735849592338804e-09
23392,0.000143343951101705
23393,4.320808469186863e-12
23394,2.7267607750069023e-08
23395,0.00014594121091475112
23396,7.503734273695121e-10
23397,2.5042117509934262e-06
23398,7.801301821549923e-08
23399,5.106477830075809e-08
23400,9.02113684291178e-06
23401,1.543255940151525e-06
23402,0.00018626123784293893
23403,1.4503138971076693e-06
23404,0.0013147887349745893
23405,0.0002633984847797399
23406,3.021148803456462e-05
23407,8.520665491801312e-09
23408,5.368175336908947e-07
23409,7.575410852829675e-05
23410,9.527429242212823e-05
23411,1.015545341043561e-06
23412,4.06055355567054e-05
23413,1.4461055325645017e-06
23414,3.824822406820174e-09
23415,3.375456565924955e-07
23416,5.9750835963039535e-06
23417,0.0008434231458334759
23418,1.101885002194513e-08
23419,1.4650144444035636e-10
23420,0.026244186813881996
23421,3.7670128092253774e-05
23422,9.232557693276734e-09
23423,9.823290980142619e-06
23424,2.425526775467933e-07
23425,2.3600307356381422e-05
23426,0.0028115166542154323
23427,6.425294530810361e-07
23428,0.004004899606395644
23429,4.969534971767039e-07
23430,0.14327054478361137
23431,5.787009454656085e-05
23432,9.085633949985173e-07
23433,1.2904544271585087e-05
23434,0.0007885858767277297
23435,1.3255082430358293e-05
23436,2.0362236465229687e-05
23437,0.489285470360036
23438,1.6570006809764635e-05
23439,0.0006795674593430867
23440,0.00011427899411267531
23441,7.266206447941717e-09
23442,9.551390135411863e-08
23443,0.0015427625340327647
23444,0.0004315312803062405
23445,4.8806694012897106e-08
23446,2.409478242461222e-07
23447,0.013327575471421807
23448,2.406725032158758e-06
23449,8.72151804485873e-07
23450,8.456872620850037e-07
23451,3.076787049506363e-05
23452,2.5630099233008546e-06
23453,1.8046132383102365e-08
23454,8.191837752488512e-09
23455,0.039818700638354715
23456,5.145994036095297e-07
23457,1.9373768468643953e-07
23458,3.2267732673792575e-07
23459,1.1753091152866709e-05
23460,0.001286823574676917
23461,0.00032374227252107474
23462,2.9733099004978798e-08
23463,7.108212188541884e-07
23464,1.1054262969201324e-09
23465,9.335857154905e-06
23466,5.5422590697037005e-06
23467,5.7214502207164675e-06
23468,2.2522107741742377e-08
23469,5.193300784782922e-05
23470,5.45375546875291e-08
23471,1.1382859126580358e-05
23472,0.0006038496691116753
23473,4.10476909369198e-06
23474,4.286420476143754e-06
23475,5.0293646205541266e-08
23476,0.0026207601380439194
23477,1.1032721312317183e-05
23478,1.8857507504249235e-06
23479,2.440277750055739e-07
23480,5.09422660832226e-07
23481,3.295061362324506e-08
23482,0.0001879088517996861
23483,1.273999462706195e-06
23484,4.2202909701564314e-08
23485,1.7984216226081617e-07
23486,3.034360792010594e-06
23487,3.0633566050150894e-05
23488,1.6278345228756937e-05
23489,5.104959249083171e-06
23490,2.662935155690754e-05
23491,2.273546000445181e-06
23492,2.034039127487697e-07
23493,0.00020961356647921254
23494,2.909953903951458e-08
23495,5.477372188439819e-08
23496,4.972710529605071e-06
23497,0.004120354965334408
23498,0.00023680626541385365
23499,7.164079095258592e-05
23500,1.8833516624183095e-08
23501,6.8983008663381305e-12
23502,0.0014243564183328357
23503,4.340592155947542e-10
23504,2.5929688950102825e-06
23505,0.001310704473809329
23506,0.0006755868116773926
23507,0.0005168794109746504
23508,7.361031865898027e-06
23509,6.872669226473797e-05
23510,3.9742288057148216e-05
23511,0.004859119885899512
23512,2.902574502291824e-07
23513,0.001366059340032097
23514,2.72146249570423e-07
23515,1.2841315248813225e-08
23516,2.8103383836417123e-05
23517,6.770170060951759e-08
23518,9.838465883715701e-08
23519,5.575627160873917e-06
23520,4.601919642972013e-05
23521,1.9639522709988055e-07
23522,0.0002051291053893287
23523,1.1161738795715025e-05
23524,0.00022014870142231764
23525,1.4864975455402566e-09
23526,1.3322739709473424e-06
23527,5.330542097477709e-05
23528,3.4371885130286835e-07
23529,0.0005999985065050977
23530,6.778934550023258e-12
23531,8.990943242426895e-09
23532,4.0188624299535475e-07
23533,3.030314624824919e-05
23534,7.185624984054575e-06
23535,0.004509266127573318
23536,0.005030119433135745
23537,6.496214925166134e-07
23538,1.022176458222759e-05
23539,4.532164450943016e-08
23540,0.00013165492092108433
23541,9.175607329214226e-07
23542,4.6687952469638263e-08
23543,6.0581271200491644e-05
23544,1.8610699866990105e-09
23545,0.00013442479688961225
23546,6.8837657125611615e-09
23547,0.02019368509768514
23548,1.155352875357229e-07
23549,3.1277915151321924e-06
23550,0.0003914361641412598
23551,0.002285966211590353
23552,6.614389014593052e-05
23553,6.972608945515982e-08
23554,0.015932065593460117
23555,4.619347704419373e-05
23556,3.0329528372420277e-06
23557,4.588132829324881e-05
23558,4.863508760177304e-10
23559,0.10443702628426829
23560,3.1048358640835286e-08
23561,2.2692747364884266e-05
23562,2.406523966910755e-05
23563,5.415525942611103e-07
23564,1.4142524743713544e-08
23565,1.8376302776964328e-06
23566,0.0051647752061692725
23567,3.8011685312557523e-06
23568,1.6025892087444632e-05
23569,6.85239334607952e-07
23570,3.4775923528854714e-05
23571,3.1948005270135447e-06
23572,5.841881393412888e-06
23573,0.0010831660281394545
23574,2.0007214979873217e-07
23575,0.0033095567725902526
23576,0.00048612592224716065
23577,2.317961628682889e-05
23578,6.700812703440205e-05
23579,4.384245509585078e-06
23580,2.3748888644645544e-05
23581,2.2673256877128154e-07
23582,7.23599251639632e-09
23583,0.0028497581072094626
23584,5.463979748387888e-06
23585,0.11972887309809062
23586,0.16783124142310696
23587,0.0007200744694104281
23588,3.857762902030128e-07
23589,0.036928143771733195
23590,1.2392993841056397e-08
23591,3.268593463337974e-07
23592,1.948001322266322e-06
23593,0.00048434772393076607
23594,3.275370390750333e-06
23595,5.244405283290847e-08
23596,0.0029966420050654445
23597,0.00014459302551102327
23598,0.000820582202375067
23599,0.11469234263864476
23600,6.19452696337813e-08
23601,1.6255560491735676e-07
23602,6.290521609468466e-05
23603,6.794482554705513e-08
23604,8.295597859725772e-05
23605,2.2061879679212422e-09
23606,3.7189923674431395e-06
23607,8.402535261342919e-06
23608,9.345670091033362e-08
23609,0.00548647142982704
23610,0.0009494008740754154
23611,0.00024668425266814026
23612,9.744693566980005e-08
23613,1.2827797044627864e-08
23614,9.116599362724685e-07
23615,7.118648550584518e-07
23616,2.3556796013835896e-09
23617,0.0012157456910997654
23618,4.253125224255579e-06
23619,3.457510503832264e-07
23620,2.5570681837029217e-06
23621,5.822153642085086e-07
23622,0.00021289970533284398
23623,2.3602336667554996e-07
23624,6.28485699051766e-05
23625,1.5649113680302668e-05
23626,7.05965829688463e-06
23627,4.5946046065431834e-08
23628,9.242698013313712e-08
23629,0.0001823085191091039
23630,3.051916073086694e-05
23631,4.96284152495761e-07
23632,1.3151490637315783e-09
23633,0.00030058982318081434
23634,4.571331952871272e-08
23635,0.006601914418087658
23636,0.23265334745376437
23637,0.0001404253054875604
23638,2.5893309615720832e-05
23639,0.00039691555596699837
23640,8.720906368974549e-05
23641,4.040837894633384e-05
23642,2.294085480671729e-11
23643,0.0008997742903577511
23644,1.812058613469634e-05
23645,8.33134455248767e-07
23646,1.0345367133321484e-07
23647,6.038675928013613e-05
23648,5.281109048633146e-07
23649,2.2264668105159098e-07
23650,5.241656200165253e-06
23651,8.804972956643681e-05
23652,2.9217596050445304e-07
23653,1.8240708334475176e-07
23654,0.005387454850453977
23655,4.900382666992129e-08
23656,4.975925332072791e-05
23657,0.00029638396041750236
23658,8.453128461368957e-06
23659,0.20229892199045618
23660,6.263179930202999e-05
23661,4.023197065303506e-05
23662,2.7766280432597244e-07
23663,1.7788136740399988e-05
23664,4.3290538492062763e-07
23665,1.6888752565854336e-07
23666,5.635041741939732e-09
23667,0.02095373744911952
23668,2.6256353800340332e-09
23669,6.386098427638209e-07
23670,1.9735321970503323e-07
23671,3.621577004257692e-07
23672,0.014260729147452649
23673,8.289912424118522e-09
23674,2.045030822241806e-06
23675,3.0180414574069846e-08
23676,1.5203066730876498e-07
23677,0.0003038567991470764
23678,1.2131987867744213e-09
23679,9.746962827730476e-08
23680,0.032615055987827456
23681,8.207148728372771e-07
23682,8.086815003472915e-09
23683,4.9933103288430886e-05
23684,0.001082006336313963
23685,0.00019016973196193547
23686,0.00013000004595184141
23687,3.710598062726562e-05
23688,3.1048358640835286e-08
23689,0.002674711665526424
23690,0.0002130273946111762
23691,2.538809201696366e-10
23692,1.1723029109320943e-06
23693,0.13711813524356434
23694,2.4213007255016183e-07
23695,1.9763055751505237e-09
23696,0.00014478847721409918
23697,9.32574428333918e-06
23698,0.0015011624592576695
23699,0.000136321444134173
23700,5.673766997493175e-05
23701,0.0005817245745470116
23702,8.411561049769996e-05
23703,0.02345679133332439
23704,0.01067241451131195
23705,3.051916073086694e-05
23706,3.049900435039147e-08
23707,3.6170552097405847e-06
23708,5.789772994783061e-06
23709,1.0301200860136803e-06
23710,3.6236251328049605e-07
23711,3.5040971052128376e-08
23712,3.4992608906145935e-07
23713,3.366037263173749e-05
23714,4.549062872657282e-07
23715,8.871529594161398e-17
23716,1.5480449759578096e-06
23717,2.767570094147205e-05
23718,2.706035739762988e-07
23719,0.001711830030979765
23720,8.704455405684617e-05
23721,5.85302800022805e-09
23722,1.8997604480091468e-05
23723,1.407083823969662e-07
23724,5.578599786503441e-05
23725,0.00014107734143771743
23726,2.2164922362449328e-06
23727,2.9603856575504396e-05
23728,1.5088907807196297e-08
23729,1.061817007659437e-12
23730,1.9420273180761525e-06
23731,1.5921943247959416e-08
23732,1.1033512201292306e-05
23733,7.396391906586501e-08
23734,8.65057717819173e-08
23735,0.005753032304030641
23736,0.00010480552815359444
23737,9.202805377825421e-09
23738,1.1166113994106765e-06
23739,0.0001817606090229714
23740,0.038767440843448235
23741,3.817767684231187e-07
23742,0.019433728378326673
23743,0.00037425662845402304
23744,8.506839094950534e-09
23745,4.190383233542394e-08
23746,3.5669378330133706e-08
23747,1.1398550845098696e-07
23748,4.639538614386084e-07
23749,0.13110244646057287
23750,8.15481168675652e-07
23751,4.7171833616984566e-07
23752,0.0018214235526275275
23753,0.00014105598588868328
23754,0.0005873835018852856
23755,8.616138763983423e-16
23756,3.467674974761237e-09
23757,2.1046979455373035e-06
23758,0.00012551774343685677
23759,8.846801201645322e-06
23760,0.014298377050251014
23761,0.14092777705237322
23762,1.2087005424532064e-05
23763,2.9135002105042674e-06
23764,0.011872765029812346
23765,4.3837961402527235e-07
23766,1.7206703104859312e-05
23767,7.033363147385028e-08
23768,0.0017173835310341022
23769,0.0009548442291890934
23770,1.3062524660114697e-05
23771,5.463979748387888e-06
23772,3.1371596260718185e-08
23773,0.0007469226181759446
23774,0.0060893281310883465
23775,0.00025186143402147374
23776,0.00011413731782603136
23777,0.009518433591640358
23778,4.994895376315538e-05
23779,0.0003283614030396776
23780,0.0022903016296578764
23781,0.003707485886092331
23782,8.014619746045208e-07
23783,2.311681532950924e-05
23784,1.196586911225995e-07
23785,3.905221507854132e-06
23786,1.845932373954229e-05
23787,3.4233700916865536e-11
23788,1.0991872393421579e-06
23789,1.330225911401791e-09
23790,0.00015165972823715356
23791,0.0008903432003320205
23792,9.75953857108119e-09
23793,7.488632118083908e-06
23794,1.2139045731372587e-08
23795,1.5591199760858522e-06
23796,6.995206735055332e-06
23797,3.5040971052128376e-08
23798,0.0023335555100484798
23799,7.032903195609479e-06
23800,0.0018854320724213326
23801,4.725522571952553e-10
23802,3.179992954376387e-07
23803,1.6315200591774485e-09
23804,6.654570409597025e-07
23805,1.159873645832545e-05
23806,4.410793350544354e-06
23807,5.194645412983518e-06
23808,3.169956767792581e-07
23809,0.00034827917240375203
23810,0.002572070009510905
23811,0.0019118323566743767
23812,3.049900435039147e-08
23813,3.369830571452187e-06
23814,3.563108125874553e-06
23815,1.5107390252893602e-05
23816,5.099619540289141e-06
23817,0.0001292780185293229
23818,1.2624845271049933e-05
23819,3.176789147679819e-08
23820,1.330225911401791e-09
23821,4.0229787512402014e-05
23822,2.4184152847645305e-05
23823,0.0007421752881039883
23824,1.833844458062193e-05
23825,2.661002719435992e-05
23826,8.902918242734891e-07
23827,3.2260409321529704e-09
23828,4.81454310667054e-09
23829,1.5173404482861983e-07
23830,0.0001602686208230673
23831,0.17913812300558388
23832,6.525119165507931e-05
23833,2.8246986962286363e-07
23834,2.1567326489164328e-08
23835,3.240024364795188e-07
23836,1.5907641706583576e-08
23837,2.3919015013855674e-08
23838,0.000906453424530159
23839,1.3753361088897866e-05
23840,0.01375485856523851
23841,3.621577004257692e-07
23842,2.564706625377608e-05
23843,2.109470075437954e-06
23844,7.820861811500855e-07
23845,2.4538551080697386e-05
23846,2.1379334252439484e-06
23847,0.029992336559013368
23848,3.077027197521952e-05
23849,4.81454310667054e-09
23850,9.750608355062344e-06
23851,0.0001793309752372093
23852,1.280018878265423e-07
23853,1.134179371221454e-05
23854,6.607605764257367e-05
23855,0.00036849359068510625
23856,3.2693969869830506e-06
23857,8.372398528087391e-06
23858,6.735849592338804e-09
23859,1.4669169974468572e-05
23860,0.003004099235951985
23861,0.0013147887349745893
23862,3.238421222492188e-06
23863,0.00025057925739065356
23864,1.18818662479936e-06
23865,5.048412259331283e-06
23866,3.77498219333992e-08
23867,9.753132945442466e-08
23868,0.00021649740869129067
23869,0.09407397823704697
23870,2.2209675900121245e-07
23871,7.5332416897987394e-06
23872,8.513350163652298e-07
23873,0.12758278966272518
23874,0.0012781303619201288
23875,4.378642429755371e-06
23876,8.883990089777597e-06
23877,2.0849763119157892e-06
23878,9.456654729641169e-08
23879,2.6105867835108644e-05
23880,0.00010556255829052727
23881,2.4535622031210182e-05
23882,4.289519264241719e-08
23883,1.9639522709988055e-07
23884,0.05445372115047875
23885,3.176047538806365e-09
23886,2.7980586586753688e-05
23887,4.3951745551840435e-09
23888,4.746359357609762e-09
23889,5.302898419637904e-05
23890,1.1872552298975262e-06
23891,6.382528308595539e-06
23892,3.7539953306929155e-06
23893,0.0004629616183172844
23894,8.385117211022932e-08
23895,2.0894327859551913e-05
23896,2.72146249570423e-07
23897,5.4260478185473345e-09
23898,0.00028986328821020577
23899,4.0879109467074675e-07
23900,0.005738957878811181
23901,2.4514178844303444e-05
23902,2.2869176548667013e-05
23903,3.982051903319654e-06
23904,1.6405439148989135e-09
23905,1.339130717133295e-05
23906,8.783968390116915e-07
23907,0.0007539337180269683
23908,8.110970622513865e-06
23909,4.335306619985278e-06
23910,9.43886192405251e-09
23911,0.0003724694129453278
23912,0.00036605800473890507
23913,1.9451560641999922e-13
23914,6.883149069859725e-07
23915,0.007323517871952693
23916,6.296120011870962e-05
23917,2.581193051981707e-05
23918,6.552868249764506e-05
23919,8.885238548930235e-06
23920,1.9307268078766668e-06
23921,7.650715938432914e-06
23922,5.032703961267396e-06
23923,9.637831714541051e-05
23924,0.09806046072705701
23925,0.000981409464022431
23926,7.770335350190112e-06
23927,5.145249079326234e-08
23928,5.092716352853716e-07
23929,0.04016426311218761
23930,1.0311755342874073e-06
23931,1.8662791653110044e-06
23932,1.2460428905248792e-09
23933,2.0555196587615246e-06
23934,0.002224336940366525
23935,8.994352988428745e-05
23936,1.407083823969662e-07
23937,6.782290365719657e-06
23938,4.1797060557169054e-07
23939,0.0007868515626732425
23940,2.6243661192408617e-06
23941,1.0219226175488764e-08
23942,8.589879585390795e-08
23943,1.3805536692887086e-06
23944,1.3143775914056314e-06
23945,0.008430243916500477
23946,7.4666450082481e-06
23947,1.4216916758609526e-05
23948,5.873087334824199e-06
23949,0.007734920553671121
23950,1.7822307034970893e-06
23951,1.9585791033147904e-06
23952,0.32389905523620666
23953,7.272042473650855e-12
23954,0.00014630539221400235
23955,3.9227656873052325e-08
23956,2.2842375232319334e-08
23957,3.5192255877082323e-07
23958,1.4073189424769405e-10
23959,0.0048949622818185885
23960,0.000472466815294553
23961,5.1289349876923654e-08
23962,6.027309432828181e-06
23963,2.610939432695911e-05
23964,1.1787969216788082e-11
23965,9.669601769496951e-06
23966,7.498879222147634e-07
23967,2.1450651648495315e-06
23968,5.73803330237491e-05
23969,2.6153028841225124e-06
23970,4.774539231230049e-08
23971,1.5002986069886017e-05
23972,1.276267859674229e-05
23973,9.233796743965075e-10
23974,1.7842726170777002e-07
23975,6.239789102470105e-06
23976,1.7549748089709457e-07
23977,7.977783991426733e-07
23978,5.06528368725756e-09
23979,0.0001471642149138482
23980,0.1804280106405682
23981,6.035970437607084e-08
23982,0.07107962654398702
23983,1.5576194367657602e-09
23984,1.6364360424034505e-05
23985,2.60331087284237e-07
23986,5.3864859987583226e-05
23987,6.864834062346783e-06
23988,7.062541926907201e-06
23989,3.7124513733196424e-10
23990,4.4130914540377286e-05
23991,5.835465605671322e-08
23992,2.398846366163911e-07
23993,0.001842764815124191
23994,0.0016233198315560606
23995,9.915270125451547e-08
23996,0.0002417752557406225
23997,3.283419271556462e-05
23998,7.0298030227490335e-09
23999,4.259693232299036e-05
24000,1.1127764704890895e-06
24001,2.6363207734441243e-05
24002,0.0003448599860287015
24003,1.8357267517130316e-08
24004,3.9152310664896406e-10
24005,2.7716183854037838e-11
24006,0.00024893073234343065
24007,0.31450515784630584
24008,5.8279828162852005e-05
24009,4.938107541175482e-07
24010,0.014436058117709712
24011,8.990943242426895e-09
24012,2.200366305140201e-05
24013,4.446746197898372e-06
24014,1.7515917667348831e-06
24015,3.146612422043399e-05
24016,4.0179907679978435e-10
24017,1.1545649642193607e-05
24018,7.50022601382147e-12
24019,5.830568942863961e-07
24020,4.6315035685885355e-08
24021,0.00018849186202162107
24022,0.011249473794483732
24023,0.0015624940273478382
24024,1.5087912184795795e-05
24025,2.72146249570423e-07
24026,0.0030349140456550905
24027,0.004838278925321363
24028,0.00694596201895821
24029,0.0004919526053842263
24030,6.6433480870570215e-06
24031,0.004875808871197923
24032,0.00040752028250416115
24033,6.574898215731687e-06
24034,0.003512415365236411
24035,5.215379450526466e-09
24036,0.2591375267268766
24037,1.8633847346575158e-06
24038,4.551698218321256e-06
24039,0.0024234787118617754
24040,1.205692470415072e-07
24041,0.12859795984628697
24042,7.929065976168641e-09
24043,4.16977825676497e-05
24044,0.0030389602369909436
24045,6.433060546426202e-08
24046,3.097478093382185e-07
24047,7.641700366810036e-08
24048,1.9763111851019033e-08
24049,9.280169932271081e-08
24050,9.123112083593947e-07
24051,7.310316821164399e-05
24052,9.269858500503171e-05
24053,4.259693232299036e-05
24054,1.6909987093998701e-06
24055,6.107478784580348e-08
24056,9.879809480950248e-07
24057,0.00014446862430325156
24058,2.009241404713553e-08
24059,0.01223452929092484
24060,3.1576652394773245e-08
24061,7.511587753675373e-05
24062,3.998188598327468e-06
24063,6.214770471997988e-05
24064,0.00025875382880636785
24065,9.9109080990229e-09
24066,1.1547339538022553e-08
24067,8.243432771211155e-08
24068,0.00019530975242010572
24069,0.000655167143872325
24070,9.003267240035872e-05
24071,1.1169885111880696e-07
24072,4.23727995717535e-08
24073,3.164162277824743e-07
24074,3.7097117110343033e-09
24075,3.889313900726999e-08
24076,0.00010599298353797095
24077,0.0005112989367050244
24078,0.0031164495987000725
24079,7.326731738054665e-05
24080,0.4740897750073672
24081,1.7592465813858948e-06
24082,8.133428802530015e-06
24083,2.371546394421832e-06
24084,1.4383587081417925e-05
24085,0.003676121835162372
24086,9.551390135411863e-08
24087,8.871529594161398e-17
24088,0.0016717916764698517
24089,2.2673112072206482e-06
24090,1.111916083527524e-05
24091,1.1226292712820636e-08
24092,0.00010106402821607854
24093,0.0010062799241123486
24094,0.014700323137037532
24095,3.0734589711692427e-07
24096,1.5916281798869505e-05
24097,0.28526865303781557
24098,2.0300980564314952e-07
24099,2.399794694184787e-08
24100,0.001117694513887827
24101,1.0587300273518897e-08
24102,0.002917842976935073
24103,6.045582844037046e-08
24104,1.2801762731475714e-05
24105,2.6220814191652782e-09
24106,1.0377767640066948e-06
24107,9.103790948881118e-11
24108,7.152245254423685e-09
24109,1.5737859112276704e-07
24110,4.427135008167724e-07
24111,7.974766959757101e-09
24112,0.00020574989464800002
24113,0.00011884627831218338
24114,5.906634623793849e-09
24115,2.5371848680872033e-05
24116,0.00029850061908079004
24117,5.948024119343732e-10
24118,0.00026027927881696033
24119,9.455715808413224e-08
24120,7.974766959757101e-09
24121,3.1048358640835286e-08
24122,9.4211583240575e-06
24123,1.4864975455402566e-09
24124,1.1028158185027085e-09
24125,0.00017819071275370556
24126,9.07576306725342e-05
24127,2.7982752753425335e-09
24128,0.00011413731782603136
24129,7.941640686084286e-10
24130,5.85302800022805e-09
24131,0.00032315151597350994
24132,5.527723884676541e-05
24133,1.5367795992840668e-07
24134,2.0049322801745014e-05
24135,3.0728120551136924e-06
24136,6.110990619881304e-06
24137,3.9567241372957946e-05
24138,1.9171979226777488e-05
24139,0.00046410502299687575
24140,1.3180646111767775e-06
24141,6.412735626073663e-07
24142,3.882524720799357e-07
24143,1.9402068278958607e-08
24144,1.8608122661127234e-06
24145,1.029784121844865e-05
24146,0.0005282703304174983
24147,1.05435066693123e-07
24148,1.2998639278317608e-08
24149,2.3931831654315572e-05
24150,0.003108666957445093
24151,3.0911198469033582e-06
24152,1.3605784421935313e-08
24153,0.0014552290401174087
24154,0.005148885896664653
24155,1.3322739709473424e-06
24156,2.4615628954178036e-05
24157,2.6081605135138204e-06
24158,4.259693232299036e-05
24159,0.00013080582094048086
24160,2.4174522535802134e-07
24161,0.0010523868705083653
24162,3.0749526689558763e-07
24163,1.5103649677244593e-05
24164,0.01773676998607261
24165,9.138422859119284e-07
24166,5.161899466135681e-06
24167,1.503170367715371e-08
24168,0.00048787277270188336
24169,3.331033162841272e-05
24170,1.184779628277347e-05
24171,1.8756913865851718e-05
24172,3.1754003865917057e-07
24173,8.14731900861214e-06
24174,5.724111055246938e-05
24175,0.00010858751211817967
24176,6.519849822745019e-08
24177,1.305066876155708e-06
24178,2.566171830655704e-07
24179,0.0003265902334820344
