session_id,target
23595,3.689615596489511e-17
23596,0.00010518953415461718
23597,2.7053512025293545e-09
23598,1.349294893300256e-08
23599,0.1911291734067415
23600,7.026402807861522e-16
23601,6.748090490410565e-14
23602,4.893919795656868e-08
23603,1.172958847754586e-16
23604,4.810651084797497e-07
23605,3.335006547733479e-20
23606,1.620371693964573e-12
23607,5.264348945414787e-13
23608,3.7701380976376454e-13
23609,3.648434289345211e-07
23610,1.1703171255467116e-07
23611,1.43684832182237e-09
23612,5.339909892764461e-14
23613,1.3660845951932515e-15
23614,3.5181001060644268e-12
23615,3.075926864992529e-12
23616,3.039642810980493e-17
23617,5.657497086031585e-06
23618,8.737046212772582e-13
23619,9.980000445454071e-14
23620,1.4509837225270592e-09
23621,4.359837711658638e-12
23622,2.924595641085981e-10
23623,1.5306064352693582e-10
23624,2.804314886690452e-10
23625,4.108971809039511e-08
23626,3.617165704413815e-11
23627,4.875225742279081e-18
23628,1.1612525097932473e-15
23629,2.771031144290802e-07
23630,6.599919560533986e-07
23631,1.4328983938543259e-12
23632,2.6467454208683045e-20
23633,1.6931701778460052e-05
23634,2.3658899148221166e-16
23635,1.333394026052856e-05
23636,0.19362031672305574
23637,1.0986238541020398e-07
23638,2.3174855484741077e-12
23639,4.392277304349763e-07
23640,8.239704788765497e-07
23641,2.477331151839618e-11
23642,2.538651397411631e-24
23643,8.116804263510399e-08
23644,4.8494371275227104e-08
23645,4.490378819541104e-12
23646,6.222723521276102e-15
23647,3.1163602079935326e-08
23648,1.2047078109518833e-10
23649,1.8271968537160062e-12
23650,2.413830094934866e-10
23651,3.110885181013908e-08
23652,3.0982469100061448e-15
23653,5.674555262273964e-13
23654,1.6327107074763127e-05
23655,5.134923853468784e-13
23656,1.6088185607576734e-08
23657,4.0161615610080495e-08
23658,2.4772234371566094e-08
23659,0.009749117157101314
23660,1.052933475906314e-09
23661,8.952102185837586e-11
23662,2.0721051144483165e-14
23663,8.53269314885687e-11
23664,8.634600802912857e-12
23665,7.304340727134902e-13
23666,3.514240342272929e-17
23667,4.682807154066236e-06
23668,1.2111760185293555e-19
23669,1.0006559745460626e-12
23670,1.3515255590504117e-12
23671,1.024623563226364e-09
23672,4.35983955810642e-06
23673,4.785988260302004e-17
23674,1.0153538966168367e-14
23675,4.781753728864256e-16
23676,7.599685024443805e-13
23677,1.2735811884033985e-07
23678,5.7896636749163435e-18
23679,3.8020716462531637e-13
23680,0.004098382379481475
23681,6.304049856285592e-15
23682,1.7084103512939307e-17
23683,1.3109586059425245e-10
23684,9.089948667137955e-07
23685,6.788378328463644e-09
23686,5.324998922916188e-07
23687,9.469203285371511e-11
23688,3.254959055489468e-15
23689,4.486664637748224e-06
23690,1.1281269725358775e-09
23691,2.729972408724678e-21
23692,1.3637280991130039e-12
23693,0.027640929227993133
23694,7.393723119518102e-14
23695,4.6399228283221884e-17
23696,4.793170992451441e-07
23697,1.8352387186050936e-12
23698,1.0254592002150101e-08
23699,4.295021003644161e-08
23700,3.8960500649776967e-10
23701,3.1757429871071086e-05
23702,5.380880149977531e-09
23703,9.296456462383746e-05
23704,0.0001127054173050709
23705,6.599919560533986e-07
23706,1.683199858004873e-13
23707,9.50176807218065e-12
23708,2.1939592586164076e-10
23709,2.3181709894721833e-14
23710,4.228560763051052e-15
23711,4.1125106762269734e-16
23712,1.7630127762198395e-12
23713,8.355236227279266e-10
23714,1.944729467319103e-12
23715,7.128675264478981e-36
23716,5.5393911116001235e-11
23717,1.6279311694847552e-09
23718,6.797118496462429e-13
23719,3.7511411253738906e-07
23720,4.766279380571847e-10
23721,2.793440774485177e-17
23722,3.9354305977307795e-11
23723,3.0751629278844237e-12
23724,7.356296591027142e-09
23725,9.055887582024914e-09
23726,1.4310441363223495e-11
23727,2.0737900500037736e-08
23728,1.1820049549419946e-15
23729,3.553204594757977e-29
23730,3.151632235830214e-11
23731,3.1375806708187957e-15
23732,2.4802462093466508e-11
23733,5.608820205368179e-15
23734,5.064525096506447e-14
23735,8.643117907593695e-09
23736,2.885682379369849e-07
23737,1.0493644607427549e-15
23738,2.1145498223891527e-13
23739,2.293594160716641e-07
23740,0.002379798839641553
23741,1.1244315160003521e-13
23742,0.0006511454086105989
23743,2.5593288336358337e-05
23744,1.8569198790914178e-20
23745,3.496397615872285e-16
23746,1.429219461729104e-16
23747,7.58884372813344e-14
23748,5.543841763508036e-12
23749,0.012565742630458563
23750,1.227872978998326e-11
23751,1.0457541687336611e-13
23752,0.00014937153441106353
23753,2.1921238041453644e-10
23754,1.6539507340058557e-05
23755,4.342595596101307e-35
23756,4.376368713506114e-18
23757,5.5382837424659185e-12
23758,2.88650893286401e-07
23759,2.852413205185683e-10
23760,0.003194108515015686
23761,0.023881592421614178
23762,1.2348805311901217e-09
23763,1.8111826626056432e-11
23764,0.0028477218384696835
23765,1.9849934024779738e-12
23766,2.628146983422956e-11
23767,1.693523149301508e-13
23768,5.384137104427756e-05
23769,1.582598262910835e-05
23770,3.449996900226795e-10
23771,6.404348349716037e-11
23772,1.3373986891972435e-12
23773,1.3308048501033155e-05
23774,2.2889933821007863e-05
23775,5.668858007997561e-07
23776,2.3048893913035518e-07
23777,0.004662463640752158
23778,3.114862410845238e-07
23779,9.0868166798954e-09
23780,3.98134616168444e-06
23781,1.980330107074124e-05
23782,1.583660015655266e-14
23783,2.1624951797410386e-11
23784,2.2269177792788627e-14
23785,1.0717300305729451e-09
23786,9.691018242526991e-08
23787,5.173657895201141e-24
23788,1.597240709663186e-11
23789,3.4670231656417335e-18
23790,4.8733930687659e-06
23791,3.6515884436114304e-07
23792,2.8772788078636937e-16
23793,7.367416376640153e-10
23794,1.367988105474961e-17
23795,1.0902671020459652e-10
23796,2.836122046565476e-12
23797,4.1125106762269734e-16
23798,4.477228792516943e-05
23799,6.393061840323981e-12
23800,1.648247054796094e-06
23801,2.199986073436863e-21
23802,3.5503510814269776e-15
23803,1.24443632239856e-18
23804,1.0981148393841879e-11
23805,2.856085554159957e-09
23806,1.3237413114022237e-11
23807,1.7628800978115065e-10
23808,2.0943900239462156e-14
23809,2.8957335335131537e-10
23810,4.096102261280342e-06
23811,4.733237632032808e-06
23812,1.683199858004873e-13
23813,6.500977167899089e-11
23814,2.2027607379451563e-12
23815,1.8112734930492438e-10
23816,1.0145173060015642e-12
23817,6.169017686368218e-08
23818,4.0449812895599436e-11
23819,6.115541695943274e-17
23820,3.4670231656417335e-18
23821,3.3738174887102587e-10
23822,5.765138635331018e-10
23823,1.8381653913526232e-06
23824,2.996990775445392e-08
23825,9.35751731906748e-10
23826,2.280369260406988e-11
23827,3.4918726717251954e-19
23828,3.4902245275531074e-16
23829,6.053300771157996e-16
23830,1.8072289164618577e-06
23831,0.0990865601608179
23832,6.935707916380015e-10
23833,6.584079928473244e-11
23834,5.405819821389983e-16
23835,1.570964606920971e-14
23836,2.4632438499238835e-15
23837,1.4489077943638834e-14
23838,1.1573353550946588e-10
23839,5.856984775019574e-10
23840,0.0016019581569575155
23841,1.024623563226364e-09
23842,3.769910608774162e-09
23843,3.847983577800589e-12
23844,2.0905722557337168e-14
23845,2.075226732491858e-08
23846,2.4973401186536945e-11
23847,0.005860326018218105
23848,8.223478786012228e-11
23849,3.4902245275531074e-16
23850,1.7232344944870646e-11
23851,2.0471199228278032e-07
23852,5.1539447148927314e-14
23853,1.7024208321051668e-09
23854,4.316124337924532e-10
23855,9.201568386208829e-08
23856,1.0628728764667613e-11
23857,1.8408469438176214e-10
23858,1.6554701576622697e-15
23859,1.6192364137874447e-11
23860,1.0962646711942065e-05
23861,0.00011553923782752194
23862,3.022750550624137e-09
23863,5.008967581104419e-07
23864,1.0291482437038704e-10
23865,2.518161722555862e-09
23866,1.457132836677622e-15
23867,4.6035292026870843e-14
23868,3.361030696079868e-07
23869,0.022141785138991274
23870,6.278166773148022e-14
23871,1.576962241617701e-10
23872,1.6147241303163948e-14
23873,0.004826283440465938
23874,7.19332546012209e-05
23875,5.6415322591726374e-14
23876,1.2754344567631685e-10
23877,9.43196928930068e-12
23878,5.278065506255765e-14
23879,2.373729695214404e-09
23880,7.106857410270966e-08
23881,5.530957695771343e-09
23882,3.5565779745418876e-17
23883,1.3543837787726685e-11
23884,0.00046336706956139577
23885,2.790160971661524e-17
23886,3.7879205747833966e-10
23887,2.4468693698333494e-17
23888,2.8149463676881225e-17
23889,9.293812625655355e-07
23890,7.794015032756952e-11
23891,2.2449045544258087e-10
23892,3.708196627702813e-11
23893,1.9258503148488257e-06
23894,1.807933331518573e-11
23895,1.178646483780347e-09
23896,3.4604408874702274e-10
23897,6.597141217358035e-16
23898,3.5521032232134885e-06
23899,1.6696356749825733e-12
23900,2.149742910887232e-06
23901,1.685380838639231e-07
23902,7.568341280563749e-10
23903,5.6722479230521724e-12
23904,2.1866144408254514e-18
23905,5.918845137662101e-12
23906,2.2429530297989606e-11
23907,4.3406769550285906e-05
23908,3.2289403898934734e-11
23909,9.515173915926304e-10
23910,9.965517750088443e-17
23911,1.6913590435520675e-05
23912,3.3467024271148975e-10
23913,6.609935044050565e-28
23914,1.1074024041587614e-10
23915,2.2736115549091798e-08
23916,1.290172178070991e-09
23917,4.0215240137817564e-10
23918,1.3642439722005286e-08
23919,1.1552820171011836e-08
23920,7.652383807592423e-13
23921,4.599374886511714e-09
23922,1.4445155140432767e-10
23923,9.559314858050024e-09
23924,9.09721656129102e-05
23925,7.062339548508782e-07
23926,1.0554853075951857e-08
23927,3.1759910574963613e-12
23928,3.095741955288572e-10
23929,0.016629073693834276
23930,3.186512322645801e-14
23931,9.314641014858659e-11
23932,3.776625490871974e-19
23933,1.4369240317611993e-09
23934,9.89656941944899e-06
23935,6.667789220256104e-10
23936,3.0751629278844237e-12
23937,1.6820566174528452e-12
23938,1.3419283978203783e-09
23939,2.1132862125480355e-06
23940,1.0081812819517021e-11
23941,6.892316984379737e-12
23942,5.28709501974432e-13
23943,1.1495532243090026e-11
23944,2.1786678066550275e-11
23945,0.001273827261468621
23946,1.5622217098304709e-10
23947,5.560620982123178e-09
23948,2.2781714197241663e-12
23949,4.877447099227102e-06
23950,3.7341123195390594e-11
23951,1.609817633321332e-10
23952,0.0022280979547431297
23953,5.281612723841638e-22
23954,9.374697464077103e-07
23955,9.707745061643872e-15
23956,3.0417240209286133e-16
23957,4.633914260257553e-12
23958,1.3082671006216545e-19
23959,5.7872276201149635e-09
23960,1.3531376364931054e-08
23961,1.0604742885046069e-14
23962,3.501173565933501e-08
23963,7.565599591692928e-10
23964,9.328290399739482e-25
23965,2.805435547576123e-10
23966,3.3406166931388935e-12
23967,4.4301835412731917e-11
23968,2.2738361735628627e-09
23969,1.01940531462921e-09
23970,6.382635651490186e-14
23971,5.342181015385622e-11
23972,2.0415430262829964e-10
23973,6.644098751175079e-19
23974,7.952497731710458e-14
23975,7.093257414890089e-11
23976,1.5995582866817758e-13
23977,5.158785357436945e-13
23978,3.063806753462983e-17
23979,2.2437780646241875e-07
23980,0.028243597808869772
23981,9.224347687723062e-14
23982,0.00029347769029687445
23983,3.747476953853911e-19
23984,3.038650862029519e-09
23985,1.4358618483670505e-15
23986,1.2728354944525785e-07
23987,1.2757698050580442e-09
23988,3.417567956283211e-09
23989,3.0839748596906418e-19
23990,2.0368740526958527e-11
23991,4.027736052701735e-15
23992,2.538304516904245e-16
23993,0.00015053681345160073
23994,4.3953401827384225e-06
23995,5.342618359015837e-13
23996,1.0527507574973132e-05
23997,1.0331416262971862e-09
23998,1.3058986958950333e-16
23999,2.9067740864811444e-06
24000,3.9916449149115146e-13
24001,9.682978595846476e-10
24002,3.1387522860661726e-07
24003,2.631914331527552e-15
24004,3.57113255383879e-18
24005,8.331860610324889e-25
24006,5.135274247274383e-08
24007,0.04459844758964938
24008,6.636851528047752e-08
24009,2.0728877145943913e-14
24010,2.9517245604556118e-05
24011,3.578731300435134e-16
24012,3.218269622444191e-08
24013,3.539806524837984e-12
24014,2.1543026515942106e-11
24015,1.0876103570955975e-09
24016,3.5330520003420664e-19
24017,3.5566606735180842e-09
24018,2.0249525159192578e-26
24019,1.8720086359892946e-12
24020,1.320536375765618e-16
24021,1.3702163056439709e-07
24022,0.0005140593644708416
24023,3.200980011939463e-06
24024,2.143280371564546e-08
24025,3.4604408874702274e-10
24026,0.0010129194840071036
24027,8.299163581425653e-07
24028,3.5799793981727e-05
24029,3.886040193762665e-06
24030,7.368112524975118e-09
24031,2.0782271964296747e-06
24032,1.1210041945538097e-07
24033,6.543801984707456e-11
24034,2.7220675356044658e-05
24035,5.6574732354599574e-18
24036,0.00044798065315509403
24037,3.7340021553465636e-10
24038,1.2729843554152552e-10
24039,0.0004261370764045968
24040,3.374362712332743e-13
24041,0.023547231788701804
24042,1.0672748323422955e-17
24043,5.495041448379228e-09
24044,5.253382063566392e-09
24045,8.268834324810433e-15
24046,6.386280715755567e-15
24047,2.5578481957702794e-13
24048,6.851641202175912e-16
24049,6.29620391939455e-14
24050,2.2134902162455718e-11
24051,2.1947222049018202e-07
24052,4.106212249326261e-08
24053,2.9067740864811444e-06
24054,3.746645176680683e-13
24055,4.52718339134382e-14
24056,8.743824359341378e-12
24057,1.0263111847477082e-09
24058,7.943609543500969e-14
24059,0.000752007772027393
24060,1.8149225670988067e-16
24061,6.465548790704897e-10
24062,1.9354496179787913e-11
24063,4.670926473662488e-09
24064,8.4888264883932e-07
24065,4.399436501485937e-17
24066,1.371107067923784e-16
24067,3.9748677141914993e-13
24068,7.574065127039153e-09
24069,2.182174540586917e-06
24070,1.5244585737440103e-09
24071,1.1017093605891983e-14
24072,1.0057547052359185e-14
24073,7.402008058534296e-12
24074,1.0420264890832767e-17
24075,3.45608820396636e-14
24076,2.2039979290797625e-08
24077,1.9252021100472404e-08
24078,3.776244489474229e-05
24079,1.2395006283853436e-08
24080,0.428809178807258
24081,2.8263478173227226e-13
24082,2.314490457514261e-09
24083,2.1088367888695682e-12
24084,4.2000781596158e-10
24085,9.215294520177886e-06
24086,9.45546917330534e-13
24087,7.128675264478981e-36
24088,1.291324917510155e-05
24089,2.1161451683144553e-11
24090,1.4576278300070192e-08
24091,1.1416251433431592e-17
24092,8.632210094558578e-12
24093,1.9320141870522444e-06
24094,0.0027882251594920793
24095,1.5483751557706854e-09
24096,1.6814413713594763e-09
24097,0.04389903664131774
24098,6.633310935751908e-14
24099,1.2637440214273237e-15
24100,5.8669118056781964e-08
24101,6.601728861374425e-18
24102,0.00033832300712124426
24103,1.216651761207009e-14
24104,1.0869223012791568e-09
24105,2.0152682700545528e-17
24106,8.093244857969528e-10
24107,3.0202468396183223e-22
24108,2.7054470446358935e-17
24109,3.430809595516379e-16
24110,7.993049743793485e-12
24111,9.821142441034814e-16
24112,1.1848290136260367e-09
24113,2.862409509266522e-08
24114,5.610828016877131e-17
24115,1.7839802196091834e-09
24116,3.0662922550386196e-08
24117,1.1088329114076423e-17
24118,6.757748573251196e-06
24119,1.8170465266459155e-13
24120,9.821142441034814e-16
24121,3.254959055489468e-15
24122,4.845946867702785e-10
24123,4.956623126843705e-18
24124,6.241818103283281e-19
24125,2.0461522790103514e-09
24126,2.659273368614725e-11
24127,9.243794205631745e-20
24128,2.3048893913035518e-07
24129,5.704019001076611e-21
24130,2.793440774485177e-17
24131,8.182833799183335e-08
24132,4.469792219214201e-08
24133,3.946986363177755e-11
24134,7.66711194281672e-09
24135,1.474852675048569e-11
24136,7.700100515912706e-11
24137,6.458489214002155e-09
24138,9.909772634013508e-11
24139,1.9989514507369017e-07
24140,1.1416694816177977e-10
24141,9.117446232196661e-13
24142,1.1556310336643465e-12
24143,3.5676170562745113e-16
24144,2.407535934809306e-13
24145,5.304250098942972e-10
24146,1.0049274500539359e-05
24147,3.5922907487636445e-14
24148,2.0441938599418063e-16
24149,4.8496683514684697e-08
24150,4.564386392538925e-05
24151,3.688582289140448e-13
24152,1.7526483316509276e-15
24153,1.082841467270584e-05
24154,0.0009348823577125825
24155,2.461105572400441e-10
24156,9.391553630819574e-09
24157,5.7773338542647895e-12
24158,2.9067740864811444e-06
24159,1.8781817710066817e-07
24160,2.7281853343802677e-13
24161,9.020300825273424e-06
24162,2.1968028153652273e-12
24163,6.629284253843988e-10
24164,0.00014879649655753286
24165,2.2951934287158488e-12
24166,4.910753799241959e-13
24167,1.4210546337290002e-15
24168,2.0213485372625777e-07
24169,6.627722326595036e-10
24170,1.3125389292220476e-07
24171,1.379030858367894e-13
24172,3.175028027290049e-12
24173,7.098976326899256e-12
24174,1.3072474317897499e-07
24175,7.179115651654837e-08
24176,3.031193609233526e-14
24177,8.102802113454255e-10
24178,3.569304534161545e-14
24179,3.327241478547686e-07
24180,9.411443189800586e-07
24181,4.401763880912838e-09
24182,3.746311999364388e-14
24183,9.783115785480028e-19
24184,3.9265624160742476e-08
24185,6.33157644240194e-10
24186,2.797245474584094e-22
24187,5.746581955162877e-10
24188,1.491637626453875e-20
24189,1.1755550880982971e-11
24190,2.589136185493197e-06
24191,2.0754187372045812e-11
24192,3.30068669777857e-13
24193,5.8972721641300786e-12
24194,1.0370216206784332e-10
24195,2.2856227055670845e-18
24196,1.8512633976997964e-20
24197,4.778182935124081e-11
24198,9.622633468517032e-10
24199,9.821142441034814e-16
24200,1.3524245168653971e-14
24201,7.553783550559511e-08
24202,3.800747218551047e-09
24203,0.00013272653098555135
24204,1.9890403827719594e-13
24205,5.930075416307812e-05
24206,5.94566361241538e-07
24207,0.3407582581380712
24208,1.8088856315819659e-12
24209,1.0756107597690084e-09
24210,2.5287698997293313e-07
24211,1.5176178987816644e-14
24212,2.2482975476755036e-18
24213,5.765216356939067e-20
24214,2.5524899166128614e-09
24215,4.8186165559209e-23
24216,2.674585715307912e-16
24217,2.8121345147027045e-15
24218,5.8498874027754565e-06
24219,6.548568587145211e-17
24220,8.633685317757735e-15
24221,4.013380225220429e-05
24222,1.7047062276343674e-15
24223,6.078953675132836e-11
24224,1.1472580322489765e-07
24225,1.3502009940418074e-11
24226,1.3874585495477963e-08
24227,1.9299525361838088e-14
24228,1.0599204092444633e-08
24229,0.00010359126617425427
24230,8.15963342329457e-16
24231,0.002931926490799776
24232,2.5118098576297926e-06
24233,3.718010932910542e-12
24234,1.4539803871692308e-14
24235,1.2120520611053665e-11
24236,8.257345513033703e-11
24237,1.515297227015674e-08
24238,5.057225714782955e-12
24239,0.04181381672765192
24240,3.686595556061417e-13
24241,4.030590728948942e-14
24242,5.136739012240018e-07
24243,3.016358656279131e-08
24244,2.121190554424324e-12
24245,4.556676796192093e-07
24246,1.503832530631177e-15
24247,1.7048562271366402e-11
24248,8.90276123988791e-15
24249,7.773869187036622e-07
24250,3.50328543531154e-10
24251,1.2361834067456933e-11
24252,4.572292252052819e-06
24253,1.3543837787726685e-11
24254,1.2901105899043712e-07
24255,3.5419765099717155e-17
24256,5.694421976159549e-10
24257,0.0005228185894956541
24258,1.1983776182592414e-12
24259,3.4670231656417335e-18
24260,6.840059901043317e-27
24261,1.3351096149190512e-07
24262,1.1460763279926711e-18
24263,1.993796851639374e-11
24264,4.842861146363959e-17
24265,6.634718773011916e-12
24266,9.790338737788673e-09
24267,9.322444074847678e-14
24268,1.2652968524339134e-06
24269,1.6444653750306376e-17
24270,3.8697185106877145e-06
24271,2.5405766767730782e-15
24272,7.992275321820174e-12
24273,2.0596521563077592e-13
24274,2.2826679521756228e-17
24275,1.1774733630345879e-08
24276,6.383198587521724e-08
24277,1.9852301300605045e-12
24278,3.365288398527739e-14
24279,5.177247115413417e-08
24280,2.403508791128186e-08
24281,3.4670231656417335e-18
24282,5.608837821384018e-12
24283,0.00034132166066425844
24284,2.3936160020217727e-09
24285,4.960174253138026e-19
24286,2.3085464676638672e-14
24287,2.3053828886087798e-15
24288,2.1336909517493566e-05
24289,2.033914722144431e-11
24290,6.584866781897358e-13
24291,2.793440774485177e-17
24292,1.4528054918518675e-10
24293,0.0002867207088651462
24294,0.0002340731543394454
24295,1.883712067905403e-15
24296,1.588243431697978e-16
24297,1.1322454178277088e-06
24298,5.034146233945701e-13
24299,1.1140616981305049e-14
24300,1.0011078673166391e-12
24301,2.494457191385443e-11
24302,4.149961402936524e-12
24303,1.802597967099997e-14
24304,3.165743201506079e-18
24305,1.2069040824784953e-08
24306,8.848479787341746e-08
24307,7.677657482018151e-10
24308,4.044694056822744e-07
24309,1.2062847157419549e-23
24310,1.2430320388669343e-21
24311,4.676417102711328e-07
24312,2.5085007945599502e-14
24313,1.0871430708499395e-07
24314,0.043630423384876514
24315,8.962985713052804e-08
24316,5.1434741624673694e-18
24317,9.036818999704993e-12
24318,3.7331150973442687e-10
24319,0.000777743027854184
24320,3.3473785627484443e-10
24321,9.473368288552716e-16
24322,1.091732814636885e-10
24323,6.22665902657291e-31
24324,2.970010022707861e-08
24325,5.62294586633352e-05
24326,3.7701380976376454e-13
24327,1.0397014597329924e-11
24328,3.3358324866170974e-07
24329,1.4695834591145973e-11
24330,2.3066239272585843e-12
24331,1.7198773850252595e-11
24332,1.6330447932356207e-13
24333,5.799129814931452e-11
24334,1.4215171516993716e-11
24335,6.245952695093699e-08
24336,0.000542301426025849
24337,3.5055835948110696e-05
24338,2.9802866366310266e-08
24339,3.2800208294582465e-09
24340,1.6653126251529111e-10
24341,2.846790223361669e-16
24342,1.991278097371177e-12
24343,2.3825336330135326e-09
24344,1.1956324039087244e-09
24345,6.274692666713571e-15
24346,1.0010598221305003e-10
24347,0.002633848448579999
24348,5.415984922343716e-08
24349,5.385569583319469e-09
24350,8.973325756857908e-11
24351,7.735738736605886e-12
24352,5.154758408132032e-05
24353,6.045296332986852e-13
24354,9.728921127191121e-09
24355,5.260535735961526e-13
24356,1.692927125114326e-09
24357,3.655895113725252e-33
24358,0.004290875050385615
24359,6.145390784419377e-14
24360,5.171050015414087e-09
24361,9.580486601875066e-06
24362,9.348389284404114e-22
24363,3.958902638013636e-14
24364,3.8639925379817887e-10
24365,2.4691044509108197e-06
24366,1.6507345908042184e-16
24367,3.963457767458943e-12
24368,0.003282548184143769
24369,2.2462022853880662e-11
24370,2.9067740864811444e-06
24371,1.1485445199931454e-07
24372,4.1197311742279857e-10
24373,4.5183346361500635e-12
24374,1.213560668705796e-11
24375,2.907329114898835e-14
24376,8.154707081923582e-12
24377,6.96949115289104e-07
24378,7.421597295902528e-09
24379,0.0012054450933505628
24380,2.4891987318091777e-10
24381,5.659300687312759e-14
24382,2.8121345147027045e-15
24383,2.7900317712361556e-10
24384,6.725480440428669e-07
24385,1.45681172137422e-21
24386,2.1932416755481494e-05
24387,7.660897173122286e-15
24388,5.264695842842298e-11
24389,5.191368383747838e-13
24390,6.924811885497209e-16
24391,0.006543040283946971
24392,0.00023608329955777252
24393,1.0195278269988207e-08
24394,5.6267753123741325e-08
24395,1.2353438273233173e-12
24396,5.1828158394929396e-11
24397,2.50314659635156e-05
24398,4.265326869010523e-08
24399,9.281404114769358e-10
24400,5.100738508919152e-09
24401,2.009738923889379e-17
24402,7.583878899588805e-10
24403,9.137873063538077e-18
24404,3.380879722581003e-12
24405,1.7017840297768266e-06
24406,5.81475997186845e-05
24407,1.807933331518573e-11
24408,2.0571965466867144e-10
24409,6.103025158391998e-09
24410,9.202670942130503e-05
24411,1.5457178723479575e-10
24412,5.873763603527687e-13
24413,1.1368473717344572e-07
24414,1.0637132364998928e-08
24415,1.770720702865778e-19
24416,4.10009540835014e-12
24417,1.9288481136685846e-11
24418,0.000126416775487407
24419,1.8305145473090853e-10
24420,1.0005834425017716e-06
24421,3.746479616253013e-14
24422,1.0329699491161978e-09
24423,2.9687310816588034e-12
24424,9.849471781968905e-11
24425,8.437303083471683e-14
24426,7.19582913968832e-11
24427,1.455358053975751e-11
24428,1.4325933156109838e-09
24429,1.2431296126879246e-15
24430,1.2279029715906466e-07
24431,3.8494584058036204e-10
24432,3.6980280289157086e-17
24433,2.929371050879125e-08
24434,1.9090093425134374e-15
24435,3.694098387449338e-11
24436,8.591248282940347e-09
24437,2.362190971615693e-09
24438,2.5457839971834283e-13
24439,3.2866720492166595e-14
24440,1.5644628598715102e-09
24441,0.000115079392630034
24442,5.6596479896050126e-11
24443,0.002224118226150163
24444,2.0224211792738965e-13
24445,0.00039497869097258095
24446,6.90137004402276e-14
24447,1.6776167396581706e-12
24448,3.0751629278844237e-12
24449,2.5148822935898377e-14
24450,2.373012810938186e-22
24451,5.46155584936619e-14
24452,3.421075354834645e-07
24453,2.29418256609969e-10
24454,1.8630988229203026e-11
24455,2.5875591307341045e-19
24456,2.730549417096493e-15
24457,9.210577368954859e-13
24458,8.808672787525073e-11
24459,0.0019125859194734644
24460,6.231893847755523e-11
24461,1.8504272420579953e-21
24462,1.2343115717506445e-10
24463,3.241596759972907e-16
24464,0.020664619056322057
24465,2.5258180143131118e-11
24466,4.5255048178523316e-13
24467,1.9813710925880704e-05
24468,1.0069768914802151e-05
24469,3.117100212894998e-16
24470,1.9867223911661713e-13
24471,6.345257942117742e-09
24472,3.599827843279413e-07
24473,3.976385575128399e-05
24474,1.060812947005871e-11
24475,1.803690749981972e-08
24476,3.7978664521223357e-11
24477,1.6772477603782974e-07
24478,4.004942446896651e-06
24479,7.532038759862311e-08
24480,0.00013058321990742352
24481,3.0196529095456433e-12
24482,9.042734949962549e-10
24483,1.1066314258230932e-18
24484,1.5780835479805695e-28
24485,1.7203608298376e-08
24486,1.363447329933337e-09
24487,6.599919560533986e-07
24488,1.7574095204825726e-06
24489,4.490378819541104e-12
24490,7.323625638037372e-12
24491,1.3273604247908104e-07
24492,1.6144643263856884e-15
24493,2.313414359907313e-09
24494,0.005707299181980015
24495,1.2583148500227382e-09
24496,1.9369360301759707e-20
24497,1.2634274209316136e-06
24498,4.0843699138283474e-11
24499,7.280590793365595e-08
24500,2.4724812628257964e-12
24501,7.94242152190641e-12
24502,9.19753890490792e-10
24503,3.112141977798148e-16
24504,2.2574254053027228e-10
24505,1.93210898374799e-06
24506,1.2757698050580442e-09
24507,6.677027643822391e-10
24508,4.869504344427784e-13
24509,4.7526797235262796e-07
24510,1.4151600450893542e-14
24511,9.482235699377056e-08
24512,1.9181117727379217e-11
24513,1.7765480293591233e-08
24514,1.9009490855419477e-12
24515,3.530198826260182e-12
24516,6.333004417607215e-09
24517,7.702035600489758e-11
24518,3.7106892841983476e-06
24519,3.0751629278844237e-12
24520,6.866976393954798e-08
24521,8.611271780264779e-13
24522,2.1500934371234057e-10
24523,2.624324779810955e-09
24524,6.58662324189673e-30
24525,0.006187991699193373
24526,1.125573633301417e-06
24527,5.43206905320777e-15
24528,8.816284573342131e-17
24529,6.404360895688055e-11
24530,3.009346595370583e-08
24531,0.0005319461715901344
24532,3.5055835948110696e-05
24533,5.125801190261694e-12
24534,2.7273711379286566e-06
24535,4.0393484362911e-07
24536,2.382050050156963e-16
24537,2.7939828285267886e-13
24538,7.141796715244735e-17
24539,5.811986939961552e-26
24540,1.0393050013504761e-08
24541,9.388202139632955e-10
24542,1.1745329157945058e-11
24543,4.6890013133444176e-11
24544,1.723217504548873e-12
24545,6.529638422279173e-06
24546,3.5355008543700606e-08
24547,5.772346709887134e-14
24548,5.76862285449939e-10
24549,1.950074080382137e-11
24550,1.5831627163992442e-10
24551,8.566376358412191e-13
24552,3.4670231656417335e-18
24553,1.1422803460476026e-14
24554,2.203946946690394e-05
24555,2.2911045746996092e-06
24556,7.22000248807308e-13
24557,6.001020157127316e-13
24558,3.712534935145596e-07
24559,8.75490218191788e-09
24560,3.745937240547015e-08
24561,3.177787122449051e-17
24562,1.380731257055807e-16
24563,8.151332331897651e-14
24564,4.0881272688597635e-12
24565,1.2044760627562714e-15
24566,1.41078340485742e-16
24567,4.6564740078406757e-07
24568,9.182301373323291e-16
24569,3.853987007186238e-12
24570,0.0005024072358964404
24571,8.758236357573695e-10
24572,2.4492699180685562e-09
