session_id,target
21586,0.00112126822966397
21587,1.0305081491089597e-16
21588,2.6708488144454434e-06
21589,3.598603216245811e-13
21590,2.6117303974235586e-34
21591,1.8670990480729989e-10
21592,4.469083514970016e-17
21593,0.00013646581964591424
21594,2.91932800741647e-16
21595,1.4412632570044895e-08
21596,9.042424121432997e-14
21597,3.0269242137399486e-11
21598,5.041554576348157e-13
21599,3.014183315964551e-08
21600,1.1497848323055627e-11
21601,1.120330952750226e-12
21602,0.0009417226822180484
21603,1.1120687464402561e-12
21604,6.698095449968797e-21
21605,9.187695802085306e-13
21606,2.7800408242663776e-14
21607,8.001659072989069e-07
21608,1.0244638761419598e-15
21609,8.180336674895996e-08
21610,2.6759520429476383e-12
21611,3.713325864422701e-18
21612,4.902295686373277e-05
21613,0.00022841427041506547
21614,6.978749064009061e-14
21615,1.6624272242060799e-07
21616,1.1872037547987474e-10
21617,1.679565898527547e-14
21618,6.8194411140657055e-15
21619,2.632331009466627e-09
21620,2.6190612726539935e-14
21621,1.0254787225268194e-11
21622,0.000132622833868733
21623,5.506455101938278e-09
21624,2.190455609106919e-12
21625,4.3589764772037095e-14
21626,1.3980856269343526e-18
21627,1.104231233787268e-12
21628,3.12665440704405e-12
21629,7.017885245216032e-16
21630,9.144402253209257e-13
21631,5.752350811440254e-13
21632,2.7604045241152728e-15
21633,6.126596315197624e-08
21634,1.453151500777316e-10
21635,5.01619635297445e-19
21636,5.3625811802535854e-05
21637,2.491725465296958e-18
21638,3.2774287584850073e-12
21639,1.2939021190867173e-09
21640,1.172413790790548e-08
21641,1.5835118480863438e-10
21642,5.34078000515316e-12
21643,2.4328526897577858e-11
21644,2.6022903802165356e-17
21645,1.552312799487535e-16
21646,7.150837961733013e-11
21647,7.043627740293305e-09
21648,7.956870884010066e-15
21649,3.768206687966181e-07
21650,7.081332309534675e-09
21651,3.275606016364792e-11
21652,5.812496717261694e-07
21653,3.4967733726003563e-11
21654,2.3767419712907325e-18
21655,8.773596848056264e-23
21656,6.466181779508498e-12
21657,6.961835447676855e-05
21658,3.83185641227888e-17
21659,0.007258748402376675
21660,2.3307438384347633e-16
21661,7.580656362355871e-05
21662,8.40063020140136e-11
21663,6.700831491560787e-13
21664,9.494805015534551e-12
21665,1.1548194686598083e-32
21666,2.63535667745748e-17
21667,4.5237548659957816e-12
21668,2.5048999392933757e-19
21669,0.00012365853026893842
21670,6.628317593706746e-09
21671,0.0015268712970649668
21672,2.7290431156497304e-09
21673,8.96979985728369e-12
21674,6.656190936318904e-09
21675,2.371990477610337e-10
21676,5.897375551694706e-11
21677,1.0797492688664099e-13
21678,7.602973831669636e-08
21679,2.79524280404716e-17
21680,2.81926417812427e-07
21681,7.22831364308747e-05
21682,1.9445559109305622e-17
21683,2.021995348878174e-09
21684,2.7948031958933696e-06
21685,8.530825290569324e-06
21686,1.341102433481093e-17
21687,2.389541094396491e-08
21688,6.29517818255361e-19
21689,3.783479859322906e-11
21690,2.0223845471701593e-09
21691,0.00035451137513426486
21692,5.759360073571016e-20
21693,2.394133490128167e-12
21694,3.670806524625283e-11
21695,6.136708394272354e-12
21696,7.345089700614597e-25
21697,7.456311641392182e-08
21698,5.904796885654146e-11
21699,7.369635359758133e-09
21700,1.9232248393178458e-11
21701,1.2706067561333564e-10
21702,0.00026858940065035926
21703,3.1676756690500907e-16
21704,3.02584709147921e-12
21705,1.3677520005714714e-12
21706,1.5103800680338449e-18
21707,9.315363031819156e-09
21708,1.3980856269343526e-18
21709,5.073348336066878e-14
21710,1.57775228117292e-13
21711,3.0820283982408724e-11
21712,4.729595869204947e-10
21713,4.259530916331445e-24
21714,2.3473108503693937e-07
21715,4.2531815046763205e-14
21716,4.0431496502029963e-13
21717,2.3086527796929043e-10
21718,1.0600640492177645e-05
21719,0.3999556783792918
21720,2.860730520995543e-05
21721,3.334536402440543e-05
21722,7.533713819759553e-15
21723,1.1619874576657862e-07
21724,2.8403204049477496e-17
21725,2.920355039277928e-07
21726,3.818701879105151e-09
21727,1.0816943037603442e-16
21728,4.581873390331072e-15
21729,4.778835090735926e-13
21730,3.2497424912725804e-05
21731,3.9309095734683655e-05
21732,3.065769177183263e-13
21733,8.563125229407596e-16
21734,0.0001512285920575605
21735,2.5907674847972144e-15
21736,0.3936318343514325
21737,1.8647104478332215e-07
21738,9.910136860276704e-05
21739,2.4833918400680612e-09
21740,1.5502196948543177e-14
21741,0.5484062278783103
21742,7.706923911529925e-13
21743,2.228882272467017e-06
21744,4.877730961874207e-13
21745,3.646418278918018e-12
21746,7.41782314859222e-08
21747,1.4517087622246138e-10
21748,3.39840378561783e-16
21749,3.492356715695122e-09
21750,1.8339811311934646e-08
21751,5.382982504419451e-06
21752,0.009481704393257458
21753,3.412451087203696e-07
21754,1.3631054219689184e-06
21755,7.163542882335244e-09
21756,1.7634884070993578e-09
21757,1.0925369583134079e-13
21758,1.142421272645841e-13
21759,5.795074914878016e-19
21760,1.0351247370468404e-09
21761,3.86853564133049e-08
21762,1.361918571895671e-07
21763,1.1995126816544124e-07
21764,9.082697177848352e-09
21765,2.7450467916725966e-15
21766,9.812062883894032e-07
21767,1.1372090946403356e-16
21768,5.100083982967592e-07
21769,1.876396507219512e-08
21770,1.0677573959752433e-14
21771,3.024947797917034e-10
21772,4.83418488962712e-07
21773,8.202415515047509e-17
21774,4.061116557696678e-06
21775,6.144788150141995e-19
21776,8.87902972607174e-05
21777,6.458634092875564e-10
21778,6.36982938627102e-10
21779,1.1947844431195341e-06
21780,2.1553230836257648e-17
21781,1.6856780665767864e-15
21782,7.418529190219682e-08
21783,6.663877915459286e-11
21784,2.2973548323020157e-12
21785,1.11776422120688e-08
21786,3.7532359758238926e-10
21787,2.1837828091752106e-08
21788,0.00016746105274105983
21789,2.8045501395270295e-08
21790,2.3332928422592156e-15
21791,3.555079055170343e-08
21792,0.0006435280366193882
21793,9.880734397621943e-12
21794,8.75114800991352e-13
21795,1.1307386672138013e-12
21796,1.3437846025998137e-13
21797,7.81838041646913e-05
21798,8.238251232347523e-08
21799,1.467489309269649e-20
21800,2.352793585821825e-11
21801,4.59176740760863e-11
21802,0.0006468974612573138
21803,3.202476126090017e-11
21804,3.4737555882943195e-05
21805,2.906549538448752e-12
21806,3.2711732684115997e-12
21807,5.067097950416851e-09
21808,1.1675071057140469e-07
21809,1.7423538139271779e-15
21810,9.734592746932772e-18
21811,8.699157623869746e-11
21812,3.513234794501354e-11
21813,1.5469630945462798e-13
21814,6.192117688332837e-14
21815,0.07566410239189683
21816,4.07179089921641e-06
21817,1.3365295871699453e-18
21818,1.015296823094657e-09
21819,0.005121045678959199
21820,3.278901654898525e-11
21821,9.268535663678126e-08
21822,0.00040017077077338786
21823,8.46788202413846e-15
21824,0.00020963202375050012
21825,2.271799405775725e-11
21826,0.0028968460618879403
21827,6.978749064009061e-14
21828,4.27669645437411e-08
21829,0.000536931289585865
21830,0.5695374592971888
21831,1.2697238034222476e-18
21832,1.859985406143571e-15
21833,2.9215649926864965e-05
21834,4.013198954273044e-05
21835,1.7861330935699327e-09
21836,0.0002335232907586203
21837,5.767224321370473e-07
21838,7.430872183146221e-19
21839,2.6226676186009002e-09
21840,2.496542481574018e-06
21841,2.1544687380467564e-06
21842,6.686957152056553e-13
21843,0.0009815460301802418
21844,1.0329124560168165e-10
21845,0.00016025698014666325
21846,2.090824860888416e-10
21847,1.3791141315357346e-08
21848,5.640213892840271e-10
21849,1.7533497771496146e-08
21850,5.952050380009782e-07
21851,2.2843830980320327e-14
21852,5.074178972237002e-10
21853,1.7960239936461152e-05
21854,6.1039484543370714e-09
21855,2.6597649785407877e-19
21856,1.705015151157145e-07
21857,6.869144523436498e-11
21858,2.2215875430634016e-15
21859,7.799604059785732e-06
21860,1.2869856097236313e-14
21861,1.2982835326235003e-15
21862,4.685001828574247e-11
21863,1.7833260311155315e-11
21864,7.247618414042669e-08
21865,1.2303217354194803e-18
21866,6.362402631239635e-08
21867,6.278169899443426e-07
21868,2.3332985017628135e-05
21869,2.2722008010268614e-06
21870,4.085652371881963e-12
21871,0.00016029756637168507
21872,1.4703866443102055e-18
21873,5.649181485672956e-10
21874,2.5260451597349014e-10
21875,6.383939913030741e-08
21876,6.250936079136611e-10
21877,2.095479632290217e-07
21878,7.024817156131289e-10
21879,7.371452193497959e-17
21880,6.482294031431122e-14
21881,1.8424010887738216e-10
21882,1.95896517819701e-14
21883,2.7255810460334337e-11
21884,5.617449011173955e-12
21885,1.2712921955868636e-07
21886,1.3897046711354845e-06
21887,7.725235571022461e-10
21888,2.491725465296958e-18
21889,0.02441020140325473
21890,2.437590172237727e-11
21891,3.075100531523128e-07
21892,6.70532532385822e-07
21893,4.388814496148383e-09
21894,5.0760589862227205e-09
21895,4.340781686473858e-09
21896,1.5377033620235528e-07
21897,1.0032768180364496e-07
21898,1.6138445421663e-13
21899,1.198011021284574e-15
21900,4.127021138223405e-09
21901,6.174710182365035e-05
21902,0.0007205812269186503
21903,1.5128874551414527e-10
21904,4.2731140417273996e-11
21905,6.875628920921731e-09
21906,2.1771431415268983e-13
21907,4.473728911774912e-06
21908,2.0001991263993038e-08
21909,7.056653683498987e-12
21910,1.4725358745339886e-07
21911,1.3509829988594685e-13
21912,0.00025073090317999087
21913,1.0452261078575351e-10
21914,1.9118417011969552e-08
21915,2.6382850825901096e-07
21916,1.2139294364732149e-11
21917,1.669865415249128e-11
21918,6.805747081609042e-08
21919,1.789914060103818e-09
21920,1.1571846150308653e-08
21921,5.9876885166399583e-05
21922,5.1110325550383984e-05
21923,2.1476788275257592e-17
21924,1.1186523963869556e-13
21925,1.1115452395920472e-09
21926,7.112532069055482e-17
21927,3.400953480810981e-10
21928,2.981338572560998e-06
21929,5.1232086544116937e-17
21930,1.0822124166425179e-09
21931,5.35924126617168e-12
21932,0.0007263422838018598
21933,2.457449769320681e-07
21934,2.7821315606393274e-07
21935,5.150030109522044e-06
21936,4.2983433729493575e-11
21937,7.374729693671135e-06
21938,3.853076470882709e-09
21939,1.3588312112163643e-14
21940,1.000596818076686e-12
21941,2.7576369727285973e-13
21942,5.6836116709073505e-06
21943,2.5681174964926803e-10
21944,4.1604962429511483e-11
21945,4.561550864156951e-08
21946,6.317310665032595e-05
21947,4.763515093941829e-17
21948,1.6479236154428088e-13
21949,1.0339526067327745e-06
21950,2.225190957194903e-09
21951,1.7766429211548412e-24
21952,2.877427099675501e-07
21953,7.425497734000683e-08
21954,2.794124507796767e-09
21955,2.766606209733771e-07
21956,1.8996774196934567e-08
21957,2.279817281770735e-07
21958,3.4968295185847615e-08
21959,1.2792001199816578e-16
21960,3.378665939369192e-10
21961,3.580814993251635e-11
21962,3.565581086278828e-15
21963,7.775676191039013e-13
21964,1.0053094380017832e-15
21965,9.793732416162592e-16
21966,2.9883077783107305e-06
21967,2.901837140513782e-07
21968,4.684341369497588e-30
21969,8.869632722223571e-15
21970,4.3163379432835045e-16
21971,0.03687764192827512
21972,5.712248737800627e-07
21973,6.363968757328094e-05
21974,3.990726267002047e-08
21975,6.603322696463615e-13
21976,4.525999250452945e-06
21977,7.076532859615974e-05
21978,1.415357308812949e-13
21979,9.983287568978231e-14
21980,0.2265674292544824
21981,5.398541957502157e-12
21982,1.4364020695541968e-16
21983,8.07101079647746e-11
21984,1.5671228238892071e-16
21985,3.272891353730844e-06
21986,2.4692703858504297e-18
21987,8.577182199264132e-09
21988,2.5142293384061763e-09
21989,1.415357308812949e-13
21990,1.8315321655652852e-17
21991,1.861761180688304e-07
21992,4.883244348706699e-10
21993,8.655762294189362e-09
21994,6.898515103564955e-14
21995,1.8502648410853937e-18
21996,1.3616938199118193e-19
21997,6.3867797241784335e-09
21998,0.00012562017567385083
21999,2.3656857790757683e-24
22000,4.329913267130655e-14
22001,3.427586372892972e-17
22002,0.0009214951630075409
22003,2.81225970947086e-11
22004,2.6894611613431016e-06
22005,2.208138468849578e-12
22006,1.3748650535654732e-06
22007,6.613306394043142e-08
22008,5.589180461725156e-08
22009,0.002406543995893505
22010,6.409803016402947e-13
22011,7.761181858312073e-08
22012,5.625629469318765e-05
22013,9.43932702024888e-09
22014,5.994681942773077e-06
22015,1.5494077142163064e-11
22016,5.39659942151498e-15
22017,5.675231510963365e-10
22018,1.310414374255152e-20
22019,8.280240132843863e-18
22020,6.451978680120731e-12
22021,2.1143028571191616e-10
22022,4.481103960173988e-07
22023,1.5955217270216407e-17
22024,1.5992334021283904e-17
22025,1.908878378021263e-08
22026,1.3926557800373577e-10
22027,7.458067439129014e-09
22028,4.006995445175864e-06
22029,1.1103973109599953e-08
22030,0.000468284851953805
22031,5.481989323458944e-15
22032,3.259486213917892e-13
22033,1.3092122501886982e-13
22034,8.197185770776695e-13
22035,5.291436230623545e-07
22036,4.4133430019225014e-26
22037,5.305297743110747e-06
22038,2.825778447031015e-16
22039,2.319084742339153e-12
22040,4.1625378859772544e-17
22041,1.0784078477602262e-06
22042,2.980352330921829e-18
22043,0.053738375535879256
22044,2.3795347654903316e-15
22045,5.202544289307104e-05
22046,1.1102668750066242e-07
22047,1.0859167702796163e-05
22048,2.1531282558975685e-10
22049,3.943708651539327e-06
22050,2.4951706264787582e-11
22051,1.5476131413982113e-13
22052,1.5233277407686268e-09
22053,5.15356493439164e-15
22054,1.958647547576867e-13
22055,4.360553952740896e-12
22056,9.496919536077212e-06
22057,1.491964426653253e-12
22058,6.611718363697119e-09
22059,3.978128935929694e-08
22060,1.217158075993909e-08
22061,2.1963066972967754e-12
22062,4.563499283599704e-14
22063,8.572840814818874e-19
22064,0.004861082762871128
22065,6.506878470281854e-10
22066,2.7161342806834834e-07
22067,6.29517818255361e-19
22068,1.8834642951221637e-10
22069,2.6619766132436955e-10
22070,2.430617020157383e-13
22071,1.1521005074642383e-10
22072,4.841512272925397e-10
22073,6.829842891864511e-08
22074,1.3659395247913926e-08
22075,1.984541235973131e-05
22076,5.208139799221515e-14
22077,5.033782556844535e-08
22078,1.0440043864726206e-18
22079,1.6025662674021396e-15
22080,7.329479128645622e-12
22081,1.3696850447621887e-05
22082,3.7169094529489506e-09
22083,1.346604526541318e-26
22084,2.9763955509684697e-11
22085,1.2139294364732149e-11
22086,4.521068749762578e-05
22087,4.7881907923484686e-14
22088,6.433035056009528e-11
22089,7.639341330057859e-13
22090,1.9813453500046803e-10
22091,1.4492501184257349e-12
22092,4.1896422704525037e-19
22093,4.375705541270973e-08
22094,0.35936200937325397
22095,1.876396507219512e-08
22096,1.939855269031661e-10
22097,2.28616712168553e-09
22098,8.616939812948956e-07
22099,9.476840703232523e-11
22100,2.1163019807058292e-14
22101,5.127309310158481e-10
22102,1.0517388273285331e-07
22103,3.2651693263867447e-06
22104,1.4155352882255623e-15
22105,1.4725358745339886e-07
22106,5.667549015905604e-08
22107,7.657720723174727e-06
22108,1.4268021201029716e-09
22109,8.742937426866518e-11
22110,9.668468012270361e-08
22111,6.390709669120544e-08
22112,6.15037024903003e-13
22113,8.4882203643688e-12
22114,1.6047877592479177e-05
22115,1.0293706064762637e-06
22116,7.283099864965327e-20
22117,1.0509190834849463e-06
22118,3.9055881893848717e-29
22119,1.004327901277005e-06
22120,5.504241845464923e-10
22121,2.3583025774554588e-09
22122,1.0516293196504452e-10
22123,4.807072902749248e-10
22124,1.4018936509085543e-06
22125,3.2088823786511534e-16
22126,3.737607659483433e-18
22127,8.327894941028165e-06
22128,7.145317986155762e-13
22129,3.3101490715066836e-10
22130,1.7592782410533617e-08
22131,4.293460542388537e-09
22132,9.563376606787996e-05
22133,8.819686659139187e-09
22134,3.0152931623316834e-06
22135,2.7509076719396696e-09
22136,3.031448921586197e-05
22137,2.240225458715809e-07
22138,7.818072258621467e-10
22139,9.76097514977396e-05
22140,1.3166400919794404e-09
22141,3.699163504205522e-18
22142,5.568084123142892e-06
22143,0.0005414660820890612
22144,1.6330698065751876e-19
22145,4.511231438201127e-19
22146,4.5611414667923485e-14
22147,3.633552104320402e-05
22148,0.000525837302916159
22149,2.075480232385541e-17
22150,7.061078718228914e-14
22151,8.496519772076005e-10
22152,3.868980885421786e-11
22153,3.5527306093487996e-09
22154,1.885410357149631e-05
22155,1.0116898072350924e-16
22156,2.1445385430965424e-06
22157,5.951224746162052e-12
22158,1.5856985694788253e-14
22159,7.199904266248165e-15
22160,0.0002168264456947782
22161,2.279817281770735e-07
22162,6.611514168170693e-07
22163,5.043140372523461e-07
22164,3.483508309372359e-20
22165,0.002857614961415737
22166,1.6826804059947867e-20
22167,3.637834150579462e-08
22168,8.303303762059623e-08
22169,7.249924720355252e-06
22170,0.00216461358735052
22171,3.736732155105237e-15
22172,0.0004402068872404117
22173,1.4500959456174217e-17
22174,1.2017251467865572e-12
22175,7.762631946288564e-09
22176,0.0014684813161582582
22177,2.6145264456675717e-15
22178,0.00018956542981595536
22179,5.294805249850491e-06
22180,6.863665200738734e-06
22181,0.005348031775843732
22182,7.470112570056086e-09
22183,3.749054479686679e-12
22184,3.2583707810806606e-06
22185,0.10138965411699745
22186,3.570399344011475e-07
22187,2.0383164938800517e-14
22188,8.612693170345761e-07
22189,1.1115452395920472e-09
22190,2.554766984719249e-15
22191,2.3977457389383633e-17
22192,6.017907056824064e-12
22193,0.002016239855610474
22194,8.95954840074017e-09
22195,3.6524762919332145e-05
22196,0.004559320228943595
22197,4.3482022148480786e-07
22198,2.810006671648985e-16
22199,1.3151457432676653e-06
22200,2.624600593508637e-16
22201,5.170175311504354e-15
22202,7.981575268322832e-09
22203,1.2950187661133731e-05
22204,5.8013290915411574e-15
22205,2.5623028856391827e-06
22206,2.2223336252505092e-08
22207,8.234935123695028e-10
22208,3.511300547591042e-08
22209,1.2831893586150866e-07
22210,2.7956635261808636e-08
22211,2.9349299203872837e-12
22212,1.4621538263246867e-08
22213,8.88881061556723e-12
22214,4.0861714963031975e-05
22215,3.729842864091372e-07
22216,0.00025988001792856893
22217,3.73877239281622e-11
22218,6.136708394272354e-12
22219,0.0006281141358064019
22220,1.3762666513375527e-12
22221,2.2149993882135003e-19
22222,1.0925870209770034e-11
22223,9.814648369570362e-16
22224,1.5774741693760034e-10
22225,1.9445098060027492e-10
22226,1.2601150954932437e-15
22227,7.658430343509751e-11
22228,4.124938887965196e-10
22229,2.4243061455198303e-11
22230,0.00024136467035187743
22231,6.20766465686292e-05
22232,3.0269242137399486e-11
22233,0.006246096467605736
22234,0.0005560169119056909
22235,5.01984344162797e-10
22236,3.477542322344109e-05
22237,0.00025050764412934716
22238,9.161013819664762e-15
22239,0.0003498541741093975
22240,8.489099365997695e-17
22241,4.485895300313602e-05
22242,4.3930845409482855e-07
22243,2.3795347654903316e-15
22244,8.981228352056602e-18
22245,0.00020713433225330225
22246,3.3645197771791467e-09
22247,6.744444195611199e-20
22248,0.07967060926311424
22249,0.019186736407339776
22250,2.8624170555153993e-08
22251,1.2859074396168291e-05
22252,1.714098681429903e-07
22253,1.0925870209770034e-11
22254,2.5089798528459027e-11
22255,6.362402631239635e-08
22256,1.1366582456033778e-05
22257,1.0158885484575036e-05
22258,0.0007172834103077537
22259,0.0007700043190861813
22260,2.346041141552052e-10
22261,1.8819411939728216e-10
22262,4.262212501769054e-07
22263,1.7221330945894678e-05
22264,1.2382614661961374e-08
22265,1.2477898539348788e-11
22266,0.0013340155304218551
22267,1.2722895146462882e-05
22268,9.667853773115243e-15
22269,5.638394669732484e-09
22270,7.425497734000683e-08
22271,1.491964426653253e-12
22272,1.351468103252193e-10
22273,6.511220610992662e-06
22274,7.228201646592434e-11
22275,0.20128464838427151
22276,3.8118201894379893e-07
22277,8.959837351478404e-10
22278,2.5274615448926997e-06
22279,2.7229765267863356e-09
22280,2.0160987724206524e-09
22281,6.439801416206843e-08
22282,1.580455805707728e-05
22283,1.4099601284920418e-09
22284,5.58813386749088e-07
22285,3.33719529885667e-08
22286,1.4023179397211527e-18
22287,1.438765634307759e-08
22288,3.1399990866814406e-17
22289,1.1043380911216455e-15
22290,3.0101066724666205e-06
22291,7.091755104304843e-12
22292,0.007619148189293973
22293,1.4108792516709262e-07
22294,5.391191090847076e-14
22295,2.632902010558539e-17
22296,1.914510087713741e-06
22297,2.203081747221259e-11
22298,1.4401650723274086e-12
22299,4.1289181534780186e-05
22300,2.338030901508643e-13
22301,1.9690398291866113e-12
22302,4.4374263029360586e-05
22303,0.0018193295112110804
22304,7.454069262663528e-07
22305,3.539311322650726e-06
22306,2.218057986109122e-05
22307,6.176782619123988e-13
22308,8.145097696450847e-13
22309,3.8795670630379533e-19
22310,1.5140187802419394e-16
22311,2.464212066068292e-19
22312,3.164145196455008e-18
22313,4.6236872347850384e-07
22314,1.700057417678956e-07
22315,4.067619250303859e-17
22316,5.279109362238636e-06
22317,9.628497203842291e-13
22318,1.9585632798547924e-08
22319,2.250335114590235e-05
22320,0.00048909075146603
22321,1.15860099127296e-05
22322,4.052036370314726e-18
22323,4.6512541788225247e-08
22324,1.2914932009326405e-12
22325,6.876446056198077e-09
22326,4.845035208167259e-18
22327,1.1210189743366306e-05
22328,1.2347489675374028e-10
22329,5.515599053571502e-08
22330,1.0690366993776577e-09
22331,8.848010273242421e-11
22332,2.033018860598155e-06
22333,1.5063614914129257e-08
22334,6.5669332025079476e-06
22335,9.16965219167395e-07
22336,2.3699124401826872e-17
22337,2.155951606466608e-16
22338,4.5303623346931674e-07
22339,0.001429122116916526
22340,6.165247297680163e-11
22341,3.09112508465922e-08
22342,2.9800576294030238e-15
22343,5.529942549072079e-08
22344,3.751955139324111e-14
22345,1.8394531702853923e-10
22346,2.452047391407943e-12
22347,4.164267514091002e-08
22348,3.912419411458393e-08
22349,1.7565443678301935e-11
22350,3.1877145710678053e-16
22351,1.9530627653301957e-09
22352,8.823609226902183e-09
22353,1.7164148063201064e-18
22354,1.1721114793999605e-12
22355,1.0749948445745738e-16
22356,4.34418735981408e-12
22357,7.506938478266303e-11
22358,3.529734981115876e-07
22359,5.918554507738415e-11
22360,5.494060430509441e-06
22361,4.821309493785592e-06
22362,2.3795347654903316e-15
22363,1.511117565927555e-06
22364,1.5068499307519494e-11
22365,1.127523887790998e-12
22366,2.5065205916221942e-08
22367,2.4590429112170535e-06
22368,6.679752067184335e-08
22369,7.452640344021595e-13
22370,0.0001700283286524856
22371,8.742944446668679e-10
22372,1.8544499633683635e-07
22373,2.2562859248316427e-16
22374,4.523726519679659e-15
22375,4.6392611658680715e-08
22376,2.221906842571474e-08
22377,1.0268032174398909e-26
22378,3.9420298562184937e-10
22379,3.951038497455771e-09
22380,0.00018261862629622076
22381,6.279281058791029e-08
22382,3.912229936114132e-06
22383,0.14529968848702832
22384,2.843333708202333e-07
22385,1.1442941848386213e-05
22386,3.905782056496963e-06
22387,6.658170772783225e-08
22388,0.0037342049202079156
22389,2.70200294501979e-08
22390,5.710485388413997e-14
22391,0.00018538566268957787
22392,1.6394396729867037e-20
22393,6.387229905199965e-07
22394,8.701300879478739e-07
22395,8.894025433766276e-17
22396,0.000629637316071537
22397,6.417877574385435e-05
22398,1.1359511075781705e-07
22399,4.037089631421764e-07
22400,1.1186523963869556e-13
22401,8.681257893332936e-13
22402,1.4578549994861017e-11
22403,4.5339573172120166e-08
22404,1.1183898799680471e-13
22405,4.535829702210001e-07
22406,9.095588393043619e-10
22407,5.953598460714016e-07
22408,1.0309116244948175e-15
22409,4.205782309248609e-06
22410,1.827486864291866e-06
22411,4.784443547624e-16
22412,1.3807314451265545e-10
22413,1.7416324972820787e-18
22414,3.999130258612402e-14
22415,2.8342615037661324e-13
22416,6.70487916930394e-05
22417,6.242492203322131e-07
22418,1.423231042438499e-05
22419,7.331146731484794e-07
22420,3.835213642005348e-08
22421,3.979937609189169e-14
22422,1.0148053096386698e-15
22423,2.7699090743283165e-12
22424,3.5726934064747633e-13
22425,6.493076682061991e-07
22426,8.339306014796765e-05
22427,5.368900437479469e-14
22428,3.787609853991157e-15
22429,1.94529292629759e-07
22430,2.1958631981376416e-13
22431,6.676575884384567e-18
22432,9.284140638029381e-05
22433,3.738785055761418e-15
22434,3.1311624144744097e-16
22435,2.669959823724289e-09
22436,1.583958014881052e-09
22437,3.4399498209948725e-10
22438,2.201914521546873e-07
22439,1.1186523963869556e-13
22440,2.973797656296011e-17
22441,1.5265186566659515e-20
22442,0.4435968510329712
22443,2.4950919802981176e-10
22444,9.603797750858831e-18
22445,4.343021011175174e-13
22446,2.758672825020939e-15
22447,6.854220038049327e-05
22448,3.66131484883081e-08
22449,1.279315947203435e-09
22450,7.388247396506014e-13
22451,1.2033120749751446e-15
22452,2.5516727786045064e-05
22453,8.896769731840216e-10
22454,9.449967236070167e-07
22455,2.9219817449650933e-17
22456,6.533904079027484e-10
22457,8.949720106830518e-18
22458,1.3522459602167185e-08
22459,1.7158902472468245e-08
22460,4.7881907923484686e-14
22461,2.154310498248951e-08
22462,0.011545930901896815
22463,1.2819995780890464e-06
22464,0.0015713360504310768
22465,0.0021800159542747343
22466,9.573739869388962e-19
22467,2.6618016334660715e-11
22468,6.595104018082341e-10
22469,3.246112900674174e-05
22470,2.9283152154185463e-06
22471,3.2939976505480213e-09
22472,8.073584539340525e-15
22473,0.0007491224814708372
22474,9.708014223312997e-08
22475,1.403498098620113e-10
22476,0.001923604161226399
22477,8.639318020459802e-10
22478,1.9571779011025608e-05
22479,7.180126286517942e-05
22480,2.3968872174523578e-09
22481,6.1749370306605375e-15
22482,2.9069981696079867e-11
22483,0.00029808830331950114
22484,3.560285548298886e-11
22485,4.918305017630675e-32
22486,2.3298316382546615e-17
22487,2.1553230836257648e-17
22488,0.0027604449077941727
22489,9.002026096503848e-11
22490,7.076707996527312e-07
22491,2.72697108640074e-07
22492,3.276087859031308e-07
22493,4.791638966303818e-06
22494,8.05931028573234e-13
22495,3.2409035017700954e-08
22496,4.591857069807163e-06
22497,3.409301620075466e-12
22498,0.15009190264662392
22499,3.988535786310096e-09
22500,2.925953437479524e-09
22501,4.225612946114501e-09
22502,5.864007036898734e-08
22503,5.158380464849269e-09
22504,2.6022903802165356e-17
22505,0.0014772667155464317
22506,0.0006772495454024088
22507,1.8470578923370788e-13
22508,6.327187161012758e-05
22509,7.017885245216032e-16
22510,1.5014835924797774e-10
22511,2.502236756261212e-06
22512,2.164988744119105e-20
22513,1.2064897401277065e-09
22514,4.6100121911014595e-10
22515,7.385845654459208e-07
22516,0.001002777346270759
22517,1.2576783462402447e-17
22518,1.908819882127615e-12
22519,3.3618366888085646e-10
22520,1.2189336975093174e-06
22521,1.2119312836468437e-08
22522,1.865945725645852e-11
22523,5.921376236652783e-15
22524,9.368163416813275e-05
22525,1.1155109808691434e-05
22526,1.8330273846295942e-07
22527,3.199448717380147e-15
22528,5.016108974698852e-05
22529,1.6215806836307058e-09
22530,4.839341111691279e-16
22531,0.0001317787977312359
22532,4.957120625462047e-06
22533,1.7922215073254108e-15
22534,2.8276913152012674e-11
22535,7.4218523482011944e-06
22536,1.8223520573237034e-12
22537,1.7572062376169494e-19
22538,5.93321062084745e-16
22539,2.8643528788882275e-10
22540,0.0096470514296286
22541,1.1802533602570053e-10
22542,5.874091200096163e-11
22543,9.409890243751129e-09
22544,2.1111355976730962e-13
22545,1.007131665181598e-09
22546,0.0010643866514867568
22547,0.21984204699339846
22548,5.533964918021403e-12
22549,7.425497734000683e-08
22550,1.610904670582356e-19
22551,1.372381546713172e-34
22552,2.9661082013944435e-08
22553,4.432992321951004e-08
22554,2.3795347654903316e-15
22555,1.1186523963869556e-13
22556,7.050004007409265e-19
22557,9.44160628985496e-08
22558,2.236444062441764e-09
22559,0.18908362184423722
22560,8.553597399261396e-15
22561,5.533831542612331e-18
22562,2.764327004236712e-12
22563,6.145812942596353e-06
22564,0.08883054027869008
22565,0.35701004728731495
22566,2.611449651478253e-05
22567,5.127221224820883e-15
22568,0.20446540149842862
22569,0.09999707394929773
